country,brand_name,months_postgx,volume
COUNTRY_9891,BRAND_3C69,0,231262.088
COUNTRY_9891,BRAND_3C69,1,204590.234
COUNTRY_9891,BRAND_3C69,2,190237.69
COUNTRY_9891,BRAND_3C69,3,176826.2079
COUNTRY_9891,BRAND_3C69,4,166384.8229
COUNTRY_9891,BRAND_3C69,5,160888.4333
COUNTRY_9891,BRAND_3C69,6,161521.2418
COUNTRY_9891,BRAND_3C69,7,161498.4542
COUNTRY_9891,BRAND_3C69,8,162523.0777
COUNTRY_9891,BRAND_3C69,9,158865.6252
COUNTRY_9891,BRAND_3C69,10,155585.9728
COUNTRY_9891,BRAND_3C69,11,155589.9211
COUNTRY_9891,BRAND_3C69,12,147246.0517
COUNTRY_9891,BRAND_3C69,13,144982.3654
COUNTRY_9891,BRAND_3C69,14,144421.1651
COUNTRY_9891,BRAND_3C69,15,144293.3631
COUNTRY_9891,BRAND_3C69,16,142500.1388
COUNTRY_9891,BRAND_3C69,17,142253.191
COUNTRY_9891,BRAND_3C69,18,141966.808
COUNTRY_9891,BRAND_3C69,19,140522.6996
COUNTRY_9891,BRAND_3C69,20,138656.4351
COUNTRY_9891,BRAND_3C69,21,137243.6937
COUNTRY_9891,BRAND_3C69,22,137243.6937
COUNTRY_9891,BRAND_3C69,23,137190.7358
COUNTRY_4442,BRAND_195B,0,1402.127355
COUNTRY_4442,BRAND_195B,1,1227.514379
COUNTRY_4442,BRAND_195B,2,1180.385209
COUNTRY_4442,BRAND_195B,3,1144.647907
COUNTRY_4442,BRAND_195B,4,1119.470517
COUNTRY_4442,BRAND_195B,5,1110.530037
COUNTRY_4442,BRAND_195B,6,1131.030721
COUNTRY_4442,BRAND_195B,7,1129.218563
COUNTRY_4442,BRAND_195B,8,1162.627155
COUNTRY_4442,BRAND_195B,9,1157.823063
COUNTRY_4442,BRAND_195B,10,1155.393135
COUNTRY_4442,BRAND_195B,11,1154.922228
COUNTRY_4442,BRAND_195B,12,1136.728572
COUNTRY_4442,BRAND_195B,13,1126.238357
COUNTRY_4442,BRAND_195B,14,1123.994262
COUNTRY_4442,BRAND_195B,15,1127.217227
COUNTRY_4442,BRAND_195B,16,1112.33328
COUNTRY_4442,BRAND_195B,17,1111.14182
COUNTRY_4442,BRAND_195B,18,1112.03904
COUNTRY_4442,BRAND_195B,19,1105.385438
COUNTRY_4442,BRAND_195B,20,1096.590863
COUNTRY_4442,BRAND_195B,21,1090.966685
COUNTRY_4442,BRAND_195B,22,1090.966685
COUNTRY_4442,BRAND_195B,23,1090.124388
COUNTRY_01A1,BRAND_240F,0,10477.34531
COUNTRY_01A1,BRAND_240F,1,8950.31957
COUNTRY_01A1,BRAND_240F,2,8367.564283
COUNTRY_01A1,BRAND_240F,3,7785.901818
COUNTRY_01A1,BRAND_240F,4,7200.076368
COUNTRY_01A1,BRAND_240F,5,6835.063648
COUNTRY_01A1,BRAND_240F,6,6927.299103
COUNTRY_01A1,BRAND_240F,7,6859.142819
COUNTRY_01A1,BRAND_240F,8,6671.444442
COUNTRY_01A1,BRAND_240F,9,6623.347732
COUNTRY_01A1,BRAND_240F,10,6253.565009
COUNTRY_01A1,BRAND_240F,11,6243.745167
COUNTRY_01A1,BRAND_240F,12,5924.574891
COUNTRY_01A1,BRAND_240F,13,5826.251444
COUNTRY_01A1,BRAND_240F,14,5814.504632
COUNTRY_01A1,BRAND_240F,15,5957.881216
COUNTRY_01A1,BRAND_240F,16,5839.140886
COUNTRY_01A1,BRAND_240F,17,5826.476594
COUNTRY_01A1,BRAND_240F,18,5773.510779
COUNTRY_01A1,BRAND_240F,19,5741.750504
COUNTRY_01A1,BRAND_240F,20,5671.203328
COUNTRY_01A1,BRAND_240F,21,5468.957901
COUNTRY_01A1,BRAND_240F,22,5468.957901
COUNTRY_01A1,BRAND_240F,23,5465.618603
